d820d5,127.0.0.1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1462910532,e26cb3,200
e26cb3,127.0.0.1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1462910532,,404
fc176f,127.0.0.1,GET,http://localhost:8000/,1462910552,,200
26100e,127.0.0.1,GET,http://localhost:8000/listing,1462910554,,200
48ff42,127.0.0.1,GET,http://localhost:8000/listing,1462910555,,200
859fa9,127.0.0.1,GET,http://localhost:8000/listing?_=1462910554692,1462910555,,200
4e9292,127.0.0.1,GET,http://localhost:8000/listing?_=1462910555412,1462910556,,200
72f8dc,127.0.0.1,GET,http://localhost:8000/promotion,1462910578,8c2018,200
8c2018,127.0.0.1,GET,http://localhost:8000/promotion,1462910578,,404
47e379,127.0.0.1,GET,http://localhost:8000/produit,1462910578,,200
36fe0f,127.0.0.1,GET,http://localhost:8000/produit,1462910579,,200
e1eae3,127.0.0.1,GET,http://localhost:8000/produit?_=1462910579147,1462910580,,200
9df6a3,127.0.0.1,GET,http://localhost:8000/produit?_=1462910580339,1462910580,,200
ac9274,127.0.0.1,GET,http://localhost:8000/,1462912116,,200
aa2364,127.0.0.1,GET,http://localhost:8000/login_check,1462912117,48550b,200
48550b,127.0.0.1,GET,http://localhost:8000/login_check,1462912117,,404
6becb2,127.0.0.1,GET,http://localhost:8000/login,1462912118,,200
7c282b,127.0.0.1,GET,http://localhost:8000/login,1462912119,,200
b2f12d,127.0.0.1,GET,http://localhost:8000/login?_=1462912119564,1462912120,,200
822557,127.0.0.1,GET,http://localhost:8000/login?_=1462912119499,1462912121,,200
e4ad3f,127.0.0.1,GET,http://localhost:8000/,1462912131,,200
7ef247,127.0.0.1,GET,http://localhost:8000/?_=1462912131865,1462912132,,200
